userid,recommended_artists,top_songs_by_artist,common_artists
user_000105,"['Kanye West', 'Soilwork', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Red Hot Chili Peppers']
user_000106,"['Kanye West', 'ムック', 'Dir En Grey', '雅-Miyavi-', 'Mucc', 'T.M.Revolution']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)']}",['Daft Punk']
user_000107,"['Kanye West', 'Soilwork', 'Agonoize', 'ムック', 'Mucc', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Alexisonfire', 'Keith Sweat', 'One Last Wish']"
user_000108,"['Soda Stereo', '坂本真綾', 'M-Flo', 'Engenheiros Do Hawaii', 'Humanwine']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Pj Harvey']
user_000109,"['Agonoize', 'ムック', 'Dir En Grey', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Bright Eyes']
user_000110,"['Mägo De Oz', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Maná', 'Humanwine']","{'Mägo De Oz': ['La Danza Del Fuego', 'Fiesta Pagana', 'Hasta Que El Cuerpo Aguante', 'La Leyenda De La Llorona', 'El Lago'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Maná': ['Hechicera', '¡Justicia, Tierra Y Libertad! (Revolución De Amor)', 'Angel De Amor', 'Somos Mar Y Arena', 'Ay, Doctor'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['The Appleseed Cast']
user_000111,"['Soda Stereo', 'ムック', 'Elio E Le Storie Tese', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Elio E Le Storie Tese': ['Servi Della Gleba', 'Gargaroz', 'Suicidio A Sorpresa: Allegro', 'Heavy Samba', 'Il Vitello Dai Piedi Di Balsa'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['The Smashing Pumpkins']
user_000112,"['Kanye West', 'ムック', 'Mucc', 'T.M.Revolution', 'Uverworld', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Ludwig Van Beethoven']
user_000113,"['Soda Stereo', 'Chris Vrenna', '坂本真綾', 'M-Flo', 'Engenheiros Do Hawaii']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'Chris Vrenna': ['Taking Tea In Dreamland', ""I'M Not Edible"", 'Time To Die', 'Flying On The Wings Of Steam', 'Pool Of Tears'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você']}","['Alexisonfire', 'Eddie Vedder', 'Machinemade God']"
user_000114,"['The 69 Eyes', 'Soilwork', 'ムック', 'Mucc', 'T.M.Revolution', 'Uverworld']","{'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）']}","['Sophie Ellis-Bextor', 'Max Richter', 'The Spinners']"
user_000115,"['Bel Canto', 'Soda Stereo', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Nick Cave & The Bad Seeds', 'Death', 'Beseech']"
user_000116,"['ムック', 'Dir En Grey', '雅-Miyavi-', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Primus']
user_000117,"['Kanye West', 'ムック', '雅-Miyavi-', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['The Futureheads', 'Hell Is For Heroes', 'Chris.Su']"
user_000118,"['Soilwork', '坂本真綾', 'T.M.Revolution', 'M-Flo', 'Sonic Syndicate']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us']}",['The Smashing Pumpkins']
user_000119,"['Kanye West', 'ムック', 'Dir En Grey', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Kelly Clarkson']
user_000120,"['ムック', 'Mucc', 'T.M.Revolution', 'M-Flo', 'Engenheiros Do Hawaii', 'Humanwine']","{'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Toto Cutugno']
user_000121,"['Rancid', 'ムック', 'Mucc', 'T.M.Revolution', 'M-Flo', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Rage Against The Machine']
user_000122,"['ムック', '坂本真綾', 'Mucc', 'T.M.Revolution', 'M-Flo', 'Humanwine']","{'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Mika']
user_000123,"['Bel Canto', 'Soda Stereo', 'Gustavo Cerati', 'ムック', 'Mucc', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'Gustavo Cerati': ['Adiós', 'Crimen', 'La Excepción', 'Lago En El Cielo', 'Me Quedo Aquí'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['The Futureheads', 'Face To Face', 'The Magnetic Fields']"
user_000124,"['Bel Canto', 'The 69 Eyes', 'ムック', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Snow Patrol']
user_000125,"['Rancid', 'Soilwork', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['The Futureheads', 'Nick Cave & The Bad Seeds', 'Shitdisco']"
user_000126,"['Rancid', 'Soda Stereo', '坂本真綾', 'M-Flo', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Coheed And Cambria', 'Wolfgang Amadeus Mozart', 'Carol Woods & Timothy T. Mitchum']"
user_000127,"['Britney Spears', 'T.M.Revolution', 'Uverworld', 'Engenheiros Do Hawaii', 'Humanwine']","{'Britney Spears': ['Gimme More', 'Womanizer', 'Piece Of Me', 'Break The Ice', 'If U Seek Amy'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Misfits']
user_000128,"['Rancid', 'Fear Before The March Of Flames', 'T.M.Revolution', 'Uverworld', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Fear Before The March Of Flames': ['Should Have Stayed In The Shallows', 'Mouth', ""Consequences David, You'Ll Meet Your Fate In The Styx"", 'Taking Cassandra To The End Of The World Party', 'Drowning The Old Hag'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Wolfgang Amadeus Mozart', 'Shaggy', 'Flobots']"
user_000129,"['ムック', 'Dir En Grey', '雅-Miyavi-', 'Mucc', 'T.M.Revolution', 'Uverworld']","{'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）']}","['Her Space Holiday', 'Eddie Vedder', 'The Innocence Mission']"
